recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.4545454545454545,0.17035983943556696,0,1,0.0,0,0.5,Discount,0,0.1253969621856957,0.2015721142043463,0.20471368243000926,Discount
0.6363636363636364,0.12205127556808532,1,0,0.0,0,0.5,Buy One Get One,0,0.11671097782339118,0.12648408607901568,0.18341090981453206,Discount
0.1818181818181818,0.07690413344409522,0,1,0.5,1,0.0,Buy One Get One,0,0.05963404553634406,0.12294977139163862,0.14022479015476735,No Offer
0.8181818181818182,0.13921473619484734,1,0,0.0,0,0.5,Buy One Get One,0,0.10578320973952669,0.12199114191030891,0.1684178099681931,Discount
0.5454545454545454,0.0,0,1,0.0,1,0.5,Discount,0,0.05417023677321616,0.1304373891288649,0.1267196035229092,No Offer
0.4545454545454545,0.3320512644131733,0,1,1.0,0,0.5,Discount,0,0.12583522222297913,0.1961388153262791,0.20661708438802523,Discount
0.5454545454545454,0.2458872247010449,1,0,0.0,1,0.5,Buy One Get One,0,0.06513109357671792,0.09439688776194793,0.1325998438131674,No Offer
0.36363636363636365,0.49657777082526555,1,0,1.0,1,1.0,Discount,0,0.08668021254134443,0.1135871835631537,0.16384964406294783,Discount
0.8181818181818182,0.030135487909733635,1,0,1.0,1,0.5,Buy One Get One,0,0.04555719608210059,0.07227970978087749,0.10604992864424867,No Offer
0.0,0.5915937914191703,1,1,0.0,1,1.0,No Offer,0,0.18105558268974803,0.3504166063191467,0.380385330463834,Discount
0.8181818181818182,0.1104763927330438,1,0,0.0,1,0.5,No Offer,0,0.051351589103105375,0.08309656524821388,0.11131781662147806,No Offer
0.2727272727272727,0.037437352323733394,0,1,0.0,1,0.5,No Offer,0,0.06536689965088878,0.14129381893252144,0.1470627013903385,No Offer
0.4545454545454545,0.7147464655301494,0,1,0.0,1,0.5,Discount,0,0.08190859391250627,0.1785001085164795,0.15693986096986157,Buy One Get One
0.36363636363636365,0.0,1,0,0.0,0,0.0,No Offer,0,0.11432468719561194,0.11254713639857995,0.18714281373684943,Discount
0.7272727272727273,0.03354166488497934,1,0,1.0,1,0.5,No Offer,0,0.04831796789207024,0.07407339427542645,0.11137907613940512,No Offer
0.9999999999999999,0.5089379100288518,1,0,0.0,1,0.0,Discount,0,0.049263150043492514,0.08273297331538834,0.10147004205226223,No Offer
0.7272727272727273,0.1823630439261783,0,1,0.0,1,0.5,No Offer,0,0.053053807191795505,0.1348801784964043,0.12039668751277106,No Offer
0.7272727272727273,0.10569346757918086,0,1,0.5,1,0.5,No Offer,0,0.049059425278934324,0.12436468642967348,0.11651720192183977,No Offer
0.0,0.2714743445540133,1,0,0.5,0,0.5,No Offer,0,0.17280974402257027,0.14897216243423658,0.25155903119812817,Discount
0.9090909090909091,0.4964655913440449,1,0,0.0,1,0.5,Buy One Get One,0,0.059009570211674675,0.09629560451350756,0.11648878620507377,No Offer
0.1818181818181818,0.4017147222512073,1,0,0.0,1,1.0,No Offer,0,0.09946354459083491,0.12580430390644148,0.18018167049931544,Discount
0.7272727272727273,0.7200290992821772,1,0,1.0,1,0.0,Discount,0,0.060094430694062985,0.08773669571239384,0.11987352761190467,No Offer
0.09090909090909091,0.17511217018546066,1,1,0.0,0,1.0,Discount,1,0.2638386467155117,0.39410467749313294,0.45437564118341817,Discount
0.1818181818181818,0.029217655790655456,1,0,1.0,1,0.0,No Offer,0,0.059472355658132484,0.07398962586868497,0.13497755396223265,No Offer
0.09090909090909091,0.0,0,1,0.5,1,0.0,Discount,1,0.06068907325081824,0.12161874028684085,0.14426252364993014,No Offer
0.1818181818181818,0.45905883342428083,1,0,0.5,0,0.5,No Offer,0,0.1700817808682406,0.154263751485848,0.24098459742268874,Discount
0.9999999999999999,0.401418976346171,1,0,0.5,0,1.0,Buy One Get One,0,0.11737848728505908,0.14128013970288752,0.17573447636200704,Discount
0.09090909090909091,0.15143210151324357,1,0,0.0,0,0.5,Discount,0,0.16127589599904907,0.14561773883421483,0.2385011356639081,Discount
0.5454545454545454,0.4319215971035359,1,1,0.0,0,0.0,Discount,1,0.18798943292989972,0.3261322706234934,0.35623277931856445,Discount
0.6363636363636364,0.24340907797953382,1,1,0.5,1,0.0,Discount,0,0.08077431263631313,0.21227383134187755,0.23395181940142618,Discount
0.6363636363636364,0.045504076836964974,0,1,0.0,0,0.5,Discount,0,0.10630444417678396,0.18444813575979907,0.18252750229568032,Buy One Get One
0.1818181818181818,0.8752243124836413,1,0,1.0,1,1.0,Buy One Get One,0,0.11588642568640722,0.13921284590734662,0.1949151081147877,Discount
0.2727272727272727,0.06122960047717116,0,1,0.5,0,0.5,Discount,0,0.1275976309161562,0.1921889477712405,0.21501742724371437,Discount
0.8181818181818182,0.051215032244562544,1,0,1.0,1,0.0,No Offer,0,0.04036981247675657,0.06357058172415474,0.09707114722257912,No Offer
0.7272727272727273,0.054723190566372495,0,1,1.0,1,0.5,No Offer,0,0.04595186036680345,0.11582753867179126,0.11345008024368007,No Offer
0.5454545454545454,0.03472464850512455,0,1,0.5,0,0.5,Buy One Get One,1,0.10752274548778912,0.17900953091945992,0.18779339958573393,Discount
0.9090909090909091,0.09024329357469812,0,1,1.0,0,0.0,Buy One Get One,0,0.07550014516108032,0.14191031820056144,0.14356065109593782,No Offer
0.9999999999999999,0.06964306156872116,1,0,1.0,1,0.0,Discount,0,0.03631995381478599,0.06119111027260172,0.08839995918474496,No Offer
0.36363636363636365,0.1897260971481166,1,1,1.0,0,1.0,Discount,0,0.2174282550540904,0.3521170019694723,0.4076413470489275,Discount
0.7272727272727273,0.3026296459293894,1,0,1.0,0,1.0,No Offer,0,0.12651554165444356,0.1377331273569312,0.19364926086567916,Discount
0.5454545454545454,0.10318472645370047,0,1,0.0,0,0.5,Buy One Get One,0,0.11524831794590729,0.19250829855949522,0.1931768422404764,Discount
0.2727272727272727,0.1300262168694091,1,0,1.0,0,0.5,Buy One Get One,0,0.13437892258318962,0.1254641243667056,0.21292530388234923,Discount
0.1818181818181818,0.7303190171505093,1,1,1.0,1,1.0,No Offer,0,0.16282611303260666,0.3291513604574311,0.3564772564916963,Discount
0.2727272727272727,0.14881118090654255,1,0,0.5,1,0.5,Discount,1,0.07058630979862486,0.09197015742454888,0.14695965782792855,No Offer
0.8181818181818182,0.0011319929468630967,0,1,0.5,1,0.5,Buy One Get One,0,0.043922908108887174,0.11638550256983161,0.10827893937023332,No Offer
0.8181818181818182,0.044310895082163335,0,1,0.0,1,0.5,No Offer,0,0.04671357208042227,0.12454642717050131,0.11101381566665425,No Offer
0.09090909090909091,0.03800844786449316,0,1,0.0,0,0.0,Discount,0,0.12883924559344875,0.18403388340552926,0.2173634609207092,Discount
0.7272727272727273,0.0777811730245477,1,0,0.0,0,0.0,No Offer,0,0.09576330136523574,0.10654206457908304,0.15925561363265855,Discount
0.5454545454545454,0.2600014430655361,1,0,0.0,0,0.5,Discount,0,0.131237453570609,0.13694762581410913,0.19754858301773714,Discount
0.09090909090909091,0.741251417502196,1,1,1.0,1,1.0,Discount,0,0.171991146108235,0.33582916613832375,0.36967188935897777,Discount
0.5454545454545454,0.3404953199086926,0,1,0.5,1,0.0,No Offer,0,0.05435695937099229,0.12603506574209478,0.1237033855077981,No Offer
0.0,1.0,1,1,0.0,1,0.5,Buy One Get One,1,0.19344364619880683,0.3617958098271757,0.38208988961150775,Discount
0.2727272727272727,0.2689350090245637,0,1,0.5,1,1.0,No Offer,0,0.08019258136507493,0.16786591651174923,0.16704960451608591,Buy One Get One
0.6363636363636364,0.7047624917015101,1,1,0.0,1,1.0,Discount,0,0.1337905343015779,0.323864617139196,0.30246466406992484,Buy One Get One
0.09090909090909091,0.07147872580687752,0,1,1.0,0,0.0,Discount,0,0.12174176371583986,0.1700341057316204,0.21341995112748988,Discount
0.9090909090909091,0.0,0,1,0.0,1,0.5,Discount,0,0.043125806569793604,0.11959202799623507,0.10464965652624711,No Offer
0.36363636363636365,0.20020977957492073,1,0,0.0,0,0.0,No Offer,1,0.12565540405424927,0.12258954804091365,0.1955953661415963,Discount
0.36363636363636365,0.1410504004330037,0,1,0.0,0,0.5,Buy One Get One,0,0.13032365475455845,0.20328709723967528,0.2123182258639231,Discount
0.09090909090909091,0.002916666511737335,0,1,1.0,1,0.5,Buy One Get One,0,0.06651044329973507,0.13192930237691658,0.15557137376299243,Discount
0.0,0.09267044962292709,0,1,1.0,1,0.0,Buy One Get One,1,0.06469788179069792,0.12306478197502868,0.15223248144666635,Discount
0.0,0.6484789865327047,1,0,1.0,1,0.0,Buy One Get One,0,0.09038054544401668,0.10176222215517551,0.17072221757946068,Discount
0.6363636363636364,0.25408652496481,0,1,0.0,0,1.0,Buy One Get One,0,0.13243722619809062,0.22484308446652496,0.2078076399931112,Buy One Get One
0.4545454545454545,0.22004515148166587,1,1,0.0,1,0.5,Buy One Get One,0,0.1047414689746122,0.25561631923092254,0.2760978094820385,Discount
0.2727272727272727,0.06407488004631351,1,0,1.0,0,0.5,Discount,0,0.13031746688012613,0.12200520231259226,0.20992506603902422,Discount
0.4545454545454545,0.0,0,1,1.0,1,0.5,Buy One Get One,0,0.05301268702894919,0.12082719318899061,0.1291305174476167,No Offer
0.2727272727272727,0.333509597669042,1,0,1.0,0,0.0,Buy One Get One,0,0.13110049055704198,0.12013278494099802,0.2048796320803784,Discount
0.6363636363636364,0.14802592453799787,0,1,0.5,0,0.5,No Offer,0,0.1076053907564067,0.1834622433601148,0.18428578975220614,Discount
0.5454545454545454,0.4332983452821532,0,1,0.5,0,0.0,Discount,0,0.11505172541532525,0.18569965271461922,0.18848731717513947,Discount
0.7272727272727273,0.0,1,0,1.0,0,0.0,No Offer,0,0.08551607261878724,0.09308723895624613,0.15219755645237054,Discount
0.4545454545454545,0.3908027181688334,1,0,0.0,0,1.0,No Offer,0,0.16487506388360199,0.16730228645745604,0.23010723432986602,Discount
0.9090909090909091,0.0,0,1,0.5,0,0.5,Discount,0,0.08513474768261114,0.16259130917847056,0.15574897679189362,Buy One Get One
0.0,0.887910791996233,1,1,0.0,1,0.5,No Offer,0,0.18423664513897967,0.3493720217202163,0.3748954679570252,Discount
0.6363636363636364,0.0,1,0,1.0,0,0.5,No Offer,0,0.10228048845011552,0.10873045256681786,0.17376468882890114,Discount
0.4545454545454545,0.37300697319337306,1,1,1.0,0,1.0,No Offer,0,0.2240316766759898,0.36681935434922897,0.4066590760883951,Discount
0.8181818181818182,0.005282633752027765,0,1,1.0,0,0.5,Buy One Get One,0,0.08681432037718473,0.15870725904578295,0.1609849819872086,Discount
0.0,0.0,0,1,0.0,0,0.0,Discount,0,0.1333404123900689,0.18499903013607488,0.22489075993574933,Discount
0.7272727272727273,0.057884612309864,0,1,0.0,0,0.5,Discount,0,0.10134915960066432,0.18163515086610685,0.17508373814290698,Buy One Get One
0.2727272727272727,0.0,0,1,1.0,1,0.0,No Offer,0,0.05212604965533626,0.11076481318990157,0.129575043412976,No Offer
0.7272727272727273,0.014573134424030246,0,1,1.0,0,0.5,Buy One Get One,0,0.09209825911005162,0.16265789175354206,0.16877931791058928,Discount
0.9090909090909091,0.025627912391594117,0,1,0.5,1,0.5,Discount,0,0.04200033949836401,0.11506024430243522,0.10378694043360233,No Offer
0.0,0.7372945412555034,0,1,1.0,1,1.0,Buy One Get One,0,0.1140329648134936,0.20488752809106534,0.2086828321398011,Discount
0.09090909090909091,0.17675406986514497,0,1,0.5,0,0.0,Discount,0,0.1325942557047071,0.1856847103845168,0.22106455178831236,Discount
0.36363636363636365,0.05474358683568534,1,0,0.0,0,0.5,Buy One Get One,0,0.13235030513596058,0.13117973889593684,0.2059464508730386,Discount
0.7272727272727273,0.752693724586704,1,1,0.0,1,1.0,Discount,0,0.12987666447685137,0.32351125951533005,0.29388501580038756,Buy One Get One
0.8181818181818182,0.09219113729407516,1,0,0.0,0,0.5,No Offer,0,0.103421206514123,0.11957556371695963,0.1666284501889615,Discount
0.7272727272727273,0.0845935269750391,1,0,1.0,0,0.0,Buy One Get One,0,0.08913145250455791,0.09659992005933181,0.1551998900654772,Discount
0.8181818181818182,0.13092365271917442,1,0,1.0,0,0.5,Buy One Get One,0,0.09781590483967265,0.1100683958047516,0.16360959740087208,Discount
0.09090909090909091,0.24204252793557296,1,0,1.0,0,0.0,Discount,0,0.13937277021962324,0.12069991481726149,0.21876635735694017,Discount
0.2727272727272727,0.11259760474158007,0,1,0.0,0,0.0,Discount,0,0.12014401923522962,0.18201244779036982,0.2027970279214405,Discount
0.09090909090909091,0.367357206593714,1,0,0.0,0,0.5,Discount,1,0.17756098004599113,0.15909978610228936,0.24936581093712515,Discount
0.4545454545454545,0.0,1,0,0.5,1,0.0,Discount,0,0.05141946730634657,0.07180190092857353,0.11798796047870048,No Offer
0.1818181818181818,0.23130389214235825,1,1,0.5,0,0.5,Buy One Get One,1,0.22533268036798312,0.34710153189204357,0.4152754988933586,Discount
0.5454545454545454,0.0,1,0,1.0,1,0.5,Buy One Get One,0,0.053221290525008756,0.0763952989583279,0.12156157541614429,No Offer
0.8181818181818182,0.09039626559454449,0,1,1.0,0,0.5,Buy One Get One,0,0.09050211366038824,0.16428222065435286,0.16414657325207296,Buy One Get One
0.09090909090909091,0.5462732810060209,0,1,1.0,1,0.0,Buy One Get One,0,0.07672004121982823,0.14565485827199834,0.16144613759078513,Discount
0.8181818181818182,0.14405885015664885,0,1,0.0,1,0.0,No Offer,0,0.043107429469825306,0.11407817452375368,0.1036397635503417,No Offer
0.36363636363636365,0.20622667902221103,1,0,1.0,0,0.0,Discount,0,0.11717767276211506,0.11129844809300017,0.1907907261640627,Discount
0.4545454545454545,0.23114072198785546,0,1,0.0,1,0.0,No Offer,0,0.05658978968807839,0.12915876858751743,0.12815812646404934,No Offer
0.09090909090909091,0.0,0,1,1.0,0,0.5,Buy One Get One,0,0.13276122907035293,0.18663436253356447,0.22798486956867606,Discount
0.0,0.12159235950854624,0,1,1.0,0,0.5,No Offer,1,0.1478398619115687,0.1996618285293911,0.24370591785414994,Discount
0.9999999999999999,0.05877185002497291,1,0,1.0,1,0.0,Discount,0,0.03611643401827919,0.0608897011126891,0.08816120970935402,No Offer
0.36363636363636365,0.0,0,1,0.0,0,0.5,Discount,0,0.12198684968899581,0.1924595206860024,0.20595297350655084,Discount
0.09090909090909091,0.0632284348698303,1,0,0.0,1,0.5,Buy One Get One,1,0.07853331657758485,0.09748821535337712,0.16008331211341678,Discount
0.36363636363636365,0.07019376084016805,1,0,0.0,0,0.0,Discount,0,0.11819224837435281,0.11598352758561424,0.19007384914743403,Discount
0.1818181818181818,0.10657050715963334,0,1,0.5,1,0.5,Discount,0,0.06884809801782325,0.1415465473753827,0.1543192973076853,Discount
0.36363636363636365,0.012441724280837573,0,1,0.5,0,0.0,No Offer,0,0.1047007552527307,0.163531372487657,0.1874682784459791,Discount
0.09090909090909091,0.4020716569641822,1,0,1.0,0,0.5,Buy One Get One,0,0.16839145537751463,0.14673121254889387,0.245086276513807,Discount
0.36363636363636365,0.11902242957512732,1,0,0.5,0,0.0,Buy One Get One,0,0.11661966968383115,0.11268849276836176,0.18962618324028457,Discount
0.9999999999999999,0.017173658761418426,0,1,0.0,1,0.5,No Offer,0,0.041081641209058835,0.11786635915291607,0.10011114978253281,No Offer
0.4545454545454545,0.09973775693982909,1,0,1.0,1,0.5,No Offer,0,0.05923333647470071,0.08171164158398186,0.1305129162497717,No Offer
0.1818181818181818,0.05192890167051224,0,1,0.0,0,0.0,Discount,0,0.12306717241635722,0.1813363728369533,0.2089314454801951,Discount
0.4545454545454545,0.04646270149466884,1,0,0.5,1,0.0,Buy One Get One,0,0.05264857447086833,0.07331433900938036,0.11931369804060865,No Offer
0.9090909090909091,0.2616025502065947,1,0,0.0,0,0.5,Buy One Get One,1,0.1063268565837132,0.12572428327198745,0.16554069492398624,Discount
0.2727272727272727,0.5798251440256567,1,0,0.0,1,0.5,Discount,0,0.09069387272309061,0.11658740287368784,0.16454274975157512,Discount
0.0,0.029074881905465515,1,0,0.0,1,0.0,No Offer,0,0.07185965066026856,0.0858726233306763,0.1522502968142885,Discount
0.2727272727272727,0.0,0,1,1.0,0,0.0,Discount,0,0.10581846902101463,0.15848231271018565,0.19277250012744962,Discount
0.7272727272727273,0.6398615627480262,0,1,0.5,1,0.5,Discount,0,0.06428804422408411,0.15533826238032533,0.13237964815878245,Buy One Get One
0.9090909090909091,0.3313373949872236,1,1,0.0,1,0.5,Discount,0,0.08428869956661807,0.24249575761774156,0.23077677700228721,Buy One Get One
0.8181818181818182,0.10426572872728143,1,0,1.0,1,0.5,Buy One Get One,0,0.04731749626863947,0.07472150626677257,0.10798286240255545,No Offer
0.2727272727272727,0.41935749520682125,0,1,0.0,0,1.0,No Offer,1,0.174895477917046,0.25759395939850516,0.2541161028378269,Buy One Get One
0.5454545454545454,0.13511508606296477,1,0,0.0,0,0.5,Buy One Get One,0,0.12378767607679204,0.12996256819036803,0.19220230838376545,Discount
0.8181818181818182,0.10703962135382883,0,1,0.5,1,0.5,Discount,1,0.04637092578130175,0.12175863368334988,0.11110090822457218,No Offer
0.09090909090909091,0.09255827014170642,1,0,1.0,0,0.5,Buy One Get One,1,0.14640640974434474,0.12895869671238971,0.22979896715576162,Discount
0.7272727272727273,0.5947654112973183,1,1,0.5,1,0.0,Buy One Get One,1,0.09084689058926185,0.2375592577661422,0.24152471914806006,Discount
0.0,0.092211533563388,1,0,1.0,1,0.0,No Offer,1,0.06866785025610819,0.07966652683053549,0.15029362137908653,Discount
0.0,1.0,0,1,1.0,1,1.0,No Offer,0,0.1290597521960558,0.22636693897916718,0.22076708634303496,Buy One Get One
0.7272727272727273,0.0,0,1,1.0,1,0.5,Buy One Get One,0,0.04468219527453347,0.1131439512533047,0.1119569068945535,No Offer
0.8181818181818182,0.06540063755164867,0,1,0.0,0,0.5,Discount,0,0.09637245566313019,0.17851031705854253,0.16769585810039456,Buy One Get One
0.09090909090909091,0.2319565727603694,1,0,0.0,1,0.0,Buy One Get One,0,0.07519047089885683,0.09180746943883934,0.1524154306414298,Discount
0.8181818181818182,0.3208129200217938,0,1,1.0,0,0.5,No Offer,1,0.10120177035562182,0.18016313351451443,0.17295577558623954,Buy One Get One
0.9090909090909091,0.2289277267674114,1,0,0.0,0,0.5,No Offer,0,0.10467313508457439,0.12399715262340379,0.16431278775833724,Discount
0.7272727272727273,0.009759614866198005,1,0,0.0,0,0.0,No Offer,0,0.0926505327842248,0.10345012127832015,0.15678620328332094,Discount
0.2727272727272727,0.0001631701545027897,1,0,0.0,0,0.5,Buy One Get One,0,0.13590770507690844,0.13099722326567362,0.21242858089597955,Discount
0.8181818181818182,0.056008155533081944,0,1,0.5,0,0.5,Discount,0,0.09240657587562329,0.16978125261094182,0.16508868494849616,Buy One Get One
0.1818181818181818,0.0,1,0,1.0,0,0.5,No Offer,0,0.1332394886339354,0.12134312081950427,0.21605915859686659,Discount
0.09090909090909091,0.15667394272664564,0,1,0.0,0,0.0,Discount,0,0.13615277488630134,0.1928107060213737,0.22292204110062516,Discount
0.2727272727272727,0.04590180408856552,0,1,0.0,0,0.5,Discount,0,0.13133281329601343,0.19987079522967574,0.2170585388135564,Discount
0.0,0.050643936703802794,1,0,0.0,1,0.0,Buy One Get One,0,0.07263501455672791,0.0866952148925743,0.15301147040913318,Discount
0.09090909090909091,0.09478146349680691,1,0,0.0,1,0.5,Discount,1,0.0797666971426019,0.09883944453657983,0.16124431095365366,Discount
0.0,0.49418120918100594,1,1,0.0,1,1.0,Buy One Get One,1,0.1734377484543825,0.33976734788500257,0.37414087236246174,Discount
0.8181818181818182,0.002335372836321157,1,0,1.0,0,0.0,No Offer,0,0.08103939319089112,0.09110805560700275,0.14542916324259822,No Offer
0.4545454545454545,0.017846735648742427,1,0,1.0,1,0.5,Discount,0,0.0568327722866373,0.07878802048430243,0.12799812197363647,No Offer
0.5454545454545454,0.0,1,0,0.0,0,0.0,No Offer,0,0.102742450340925,0.10768735591825408,0.17124320965813913,Discount
0.1818181818181818,0.040466198316691404,0,1,0.5,0,0.5,Discount,0,0.133125728770175,0.19449032457688034,0.2233016227719719,Discount
0.4545454545454545,0.1333202143634341,0,1,0.0,0,0.0,Discount,0,0.10911988004126211,0.17619409885704504,0.18672872002799476,Discount
0.7272727272727273,0.6423295113348809,1,1,1.0,1,1.0,No Offer,0,0.11466324331491701,0.2883536329139818,0.28106778651141723,Buy One Get One
0.1818181818181818,0.09603583405954708,0,1,1.0,0,0.5,Buy One Get One,1,0.13179719890901048,0.1899441395434996,0.2231158846647939,Discount
0.7272727272727273,0.0,0,1,1.0,0,0.0,Discount,0,0.08063814826678779,0.14263597894083166,0.1541401952030769,Discount
0.8181818181818182,0.2750028991451361,1,0,0.0,0,0.5,Discount,0,0.11287243785441706,0.1292032753423901,0.1736708617553162,Discount
0.5454545454545454,0.1387762164046211,1,0,0.0,0,0.0,Buy One Get One,0,0.10980943960966405,0.11431006339499085,0.1766842464571179,Discount
0.09090909090909091,0.0,0,1,0.0,0,0.0,Discount,0,0.12656853136661977,0.18128891604860575,0.21560436271351532,Discount
0.8181818181818182,0.003487762052497092,1,0,1.0,0,0.5,No Offer,0,0.0919480479679201,0.10417350504977128,0.15890682251148577,Discount
0.0,0.562692277802864,1,0,0.0,1,0.0,Buy One Get One,0,0.09344504395252068,0.10842112290997548,0.17200874784795697,Discount
0.4545454545454545,0.07039772353329654,1,0,0.0,1,0.5,Buy One Get One,0,0.06307858951183534,0.08938361192266883,0.13331404005141925,No Offer
0.7272727272727273,0.19429486147419464,1,0,1.0,0,1.0,Discount,0,0.12023281409568733,0.1316265521635242,0.18907522499104482,Discount
0.5454545454545454,0.006016899447290305,1,0,1.0,0,0.0,Discount,0,0.09564151258420821,0.09761611666607116,0.16691263685860516,Discount
0.1818181818181818,0.6434920986857132,1,1,1.0,1,0.0,Buy One Get One,0,0.12356015693023756,0.25924526760801136,0.30516935828414116,Discount
0.8181818181818182,0.10718239523901879,0,1,1.0,0,0.5,Buy One Get One,0,0.09124587975516338,0.16540011032023771,0.1647759615503715,Buy One Get One
0.8181818181818182,0.057762234693986905,1,0,0.5,0,0.5,Discount,0,0.09800369717718338,0.11211947153898078,0.16309997722635153,Discount
0.36363636363636365,0.026351979952200243,1,0,0.5,0,0.5,No Offer,0,0.12598584986569178,0.12341685038388506,0.20205245299157426,Discount
0.6363636363636364,0.0901515103627903,0,1,0.0,0,0.5,No Offer,0,0.10860088077607123,0.18771920947074935,0.18435229618494076,Buy One Get One
0.09090909090909091,0.33972026167480435,0,1,0.0,0,0.5,Discount,0,0.16633401822975938,0.23230020337616467,0.25076032581147223,Discount
0.8181818181818182,0.12383594913295956,1,0,0.0,0,0.0,Buy One Get One,0,0.0927579095751041,0.10630224445339724,0.15377563260422503,Discount
0.0,0.15064684514469892,1,0,1.0,1,0.0,Buy One Get One,0,0.07069942357988146,0.08176388856664056,0.15234120774256732,Discount
0.2727272727272727,0.15699008490099478,1,0,0.0,1,0.5,Discount,0,0.07364733367109604,0.09711540074456329,0.1492896754596349,No Offer
0.9090909090909091,0.08142190709689115,1,0,1.0,0,0.5,No Offer,1,0.09044734415953083,0.10538347217112015,0.15456995348854236,Discount
0.6363636363636364,0.24230767943663994,0,1,0.0,1,1.0,Buy One Get One,0,0.06584927947863199,0.16019885765290026,0.14015153844350578,Buy One Get One
0.7272727272727273,0.06774620852262625,0,1,1.0,1,0.5,Discount,1,0.046259036185996937,0.11647427369749086,0.11380797427207874,No Offer
0.09090909090909091,0.12530448052348467,1,0,1.0,0,0.5,Buy One Get One,0,0.1486148757488442,0.13074854590647686,0.231384219525915,Discount
0.9090909090909091,0.26669141940015034,1,0,0.5,0,1.0,Buy One Get One,0,0.11610481602270267,0.13645265431496068,0.17825706971006247,Discount
0.2727272727272727,0.3416477091248685,0,1,1.0,0,0.0,No Offer,0,0.12444968632941837,0.18178592824044476,0.20769543148227318,Discount
